image,category
2829274.jpg,1.0
2064884.jpg,4.0
2900571.jpg,1.0
2883236.jpg,2.0
2870552.jpg,3.0
2870028.jpg,1.0
2868090.jpg,1.0
2837559.jpg,1.0
2894518.jpg,1.0
2876244.jpg,1.0
980701.jpg,4.0
857897.jpg,2.0
2882313.jpg,1.0
2479209.jpg,2.0
2860135.jpg,1.0
2900645.jpg,1.0
2831417.jpg,1.0
2819583.jpg,2.0
2862129.jpg,1.0
2840529.jpg,3.0
2790386.jpg,1.0
2812766.jpg,1.0
2862163.jpg,1.0
2798456.jpg,5.0
2851875.jpg,1.0
2901729.jpg,3.0
2856936.jpg,3.0
2818925.jpg,1.0
1855593.jpg,2.0
2852465.jpg,3.0
2849912.jpg,5.0
2847629.jpg,3.0
2892446.jpg,1.0
2817477.jpg,4.0
2786201.jpg,5.0
1569516.jpg,4.0
885753.jpg,2.0
2863507.jpg,3.0
2821071.jpg,5.0
2851790.jpg,5.0
2863932.jpg,3.0
2133937.jpg,4.0
2899497.jpg,3.0
2814810.jpg,5.0
2705697.jpg,2.0
2898568.jpg,5.0
2884068.jpg,2.0
2825211.jpg,1.0
928065.jpg,4.0
2860036.jpg,5.0
2829362.jpg,1.0
2866075.jpg,5.0
2882315.jpg,1.0
2860168.jpg,1.0
2903477.jpg,2.0
953481.jpg,4.0
2616396.jpg,4.0
2864150.jpg,1.0
2794063.jpg,2.0
2732655.jpg,2.0
2825276.jpg,1.0
2903689.jpg,2.0
2362662.jpg,4.0
2370812.jpg,2.0
2005208.jpg,2.0
2872086.jpg,1.0
1546450.jpg,4.0
2874047.jpg,1.0
2849771.jpg,1.0
2861729.jpg,3.0
2821035.jpg,1.0
634104.jpg,4.0
2901538.jpg,3.0
2597903.jpg,4.0
2109948.jpg,2.0
2765421.jpg,2.0
2841710.jpg,1.0
2880334.jpg,1.0
2810818.jpg,1.0
2780005.jpg,2.0
2868069.jpg,1.0
